,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,video
0,0.00352624,0.00137636,0.04618705,7.76e-06,4.117e-05,0.00029489,0.00034319,0.00040571,6.992e-05,1.534e-05,0.00035398,0.00059925,0.0003489,0.00451733,1.565e-05,5.5e-05,5.68e-05,1.536e-05,1.409e-05,0.00014516,4.29e-06,0.15320866,6.9e-07,2.89e-05,0.00232581,0.00013341,0.0020681,1.198e-05,2.578e-05,0.00015458,9.04e-06,0.00048062,0.00014286,0.00035948,0.00100858,0.00011432,4.409e-05,1.411e-05,0.00044935,3.187e-05,0.0002235,1.575e-05,1.353e-05,3.373e-05,6.36e-05,0.00016259,0.00135193,2.566e-05,0.03070114,0.00114753,1.78e-06,3.758e-05,0.00435702,0.00015664,2.109e-05,0.00032346,2.704e-05,7.1e-07,8.992e-05,0.00210128,9.413e-05,0.02175051,0.00024876,0.00062135,0.00063983,0.01260947,0.00067842,0.00039446,0.00318399,1.618e-05,0.00039387,1.934e-05,0.00081261,0.00248128,3.76e-06,1.872e-05,4.92e-06,0.00195613,2.81e-06,2.624e-05,6.459e-05,0.0001332,0.00065311,5.663e-05,9.699e-05,0.00113418,0.00023998,3.612e-05,2.23e-05,5.704e-05,0.00049511,0.00114253,0.00032108,0.00016738,0.00581133,0.0002516,4.4e-07,0.0005684,5.088e-05,6.653e-05,0.68281257,,video8768.webm
1,0.00777159,0.00230215,0.00367146,4.773e-05,1.676e-05,1.847e-05,0.00026186,0.00012896,7.876e-05,2.672e-05,0.00011747,0.00043715,0.00394466,2.769e-05,8.99e-06,0.00084337,0.0001087,1.924e-05,0.00080126,1.316e-05,3.24e-06,0.00105259,0.00102358,5.439e-05,0.01441502,1.974e-05,3.011e-05,8.732e-05,0.00048307,0.00120989,8.138e-05,0.00050545,0.00172911,0.00017307,0.00014976,0.00012561,0.00018552,0.00016908,0.000468,0.00012126,0.00024192,6.887e-05,6.7e-06,0.00168541,6.37e-06,0.00736094,0.00101084,0.00011702,0.00030025,0.00047906,1.494e-05,5.565e-05,0.00032176,1.249e-05,6.68e-05,9.364e-05,0.00010539,8e-07,0.00029305,0.00148714,0.00030549,0.00273463,0.00165587,0.00385148,0.00011071,0.00121195,0.00012618,1.242e-05,0.00010574,0.00018698,0.00011078,0.00037977,3.94e-05,7.742e-05,3.551e-05,0.00064887,6.266e-05,0.00046893,2.395e-05,0.00146515,0.23468491,0.00047295,0.00030304,0.00066538,0.00061376,6.651e-05,4.46e-06,0.00142676,1.66e-06,0.00019167,0.00163997,0.0010991,0.0002225,1.11e-05,0.00086934,6.538e-05,6.15e-06,0.00027109,0.01751736,0.66693252,0.00285823,,video8759.webm
2,0.00157295,0.00139808,0.07172299,2.488e-05,1.902e-05,0.000827,0.00683807,0.00013593,2.904e-05,0.00023931,0.00056579,0.0006719,0.00026532,0.00045401,1.338e-05,0.0003156,0.00051108,8.04e-06,9.75e-06,3.74e-06,1.034e-05,0.00180103,1.66e-06,4.661e-05,0.00046028,3.115e-05,0.00042496,0.00013334,0.0014456,0.00024836,0.00017122,5.526e-05,0.00629857,0.00026435,5.318e-05,2.58e-06,8.437e-05,0.00037179,0.00010931,1.313e-05,0.00022998,0.0046966,2.534e-05,0.00013914,4.98e-06,0.00355623,0.00019481,7.177e-05,0.0003378,0.00741229,4.952e-05,0.00037272,0.00965503,3.04e-06,9.7e-07,0.00031396,7.696e-05,3.31e-06,0.00228853,0.00067533,0.00049816,0.00456947,0.00397909,0.0037525,0.00259404,0.00364221,0.03071695,0.00348137,0.00059504,1.133e-05,0.00050565,0.0001954,5.344e-05,0.00035296,8.66e-06,0.0001816,9.014e-05,0.00023339,0.00189989,0.00034475,0.0001822,0.00025822,0.00101389,5.393e-05,6.851e-05,0.00019253,0.00141011,0.00086893,1.412e-05,8.568e-05,0.00169846,4.608e-05,0.00146747,0.00012797,0.00010193,7.2e-06,3.577e-05,0.00154355,3.377e-05,0.00083744,0.80448484,,video8762.webm
3,0.00035768,0.00397286,0.0088033,0.00774053,0.00040292,0.00019381,0.00909474,0.01752904,0.00028528,2.582e-05,0.00032793,0.01333743,6.97e-06,0.00016928,0.00012213,0.00068516,0.00081646,3.79e-06,0.00124903,0.00029689,0.00173054,0.01745752,0.00045758,0.01184056,0.06208798,0.00091574,3.288e-05,0.00193339,0.0013498,0.00305029,0.00020157,0.13815789,0.00200605,2.664e-05,0.01112671,0.02893917,0.00764601,0.01535432,0.00698452,0.0004241,0.00046916,0.00065599,4.61e-06,0.00268568,3.074e-05,0.00286093,0.01072429,0.00038031,0.11756738,0.0111016,0.0001169,0.00273118,0.00882154,0.00019376,0.00046602,0.00012879,4.769e-05,1.22e-05,5.416e-05,0.00273534,9.732e-05,0.00025708,0.00088913,0.00114354,0.00366944,0.00659107,0.00023861,0.00458847,0.00322734,0.00048361,0.00093505,0.06927425,0.00049766,0.01659992,0.00022611,0.08663884,0.00010256,0.00112894,2.641e-05,0.00452708,0.00347198,0.04550892,0.00667972,0.00115805,0.00109179,0.01939896,0.00162034,0.00425231,0.00315423,0.00055855,0.01479572,0.01822863,0.05824094,0.00266222,0.02824549,0.00052147,5.476e-05,0.00243133,0.00070628,0.04555234,0.00159097,,video8765.webm
4,1.11e-06,1.151e-05,2.465e-05,1.226e-05,5.808e-05,0.00057168,1.62e-06,1.51e-06,3.001e-05,3.27e-06,1.4e-07,0.00100342,0.0003915,1.67e-06,4.34e-06,7.8e-07,8.4e-06,8.7e-07,0.00013373,1.07e-06,9.8e-07,0.06974269,3.31e-06,0.00052845,2.8e-07,4.495e-05,1.26e-05,7.47e-06,2.3e-06,1.51e-06,0.03140989,0.00043655,2.71e-06,1.3e-07,2e-08,4.524e-05,0.00011657,4.9e-07,1.02e-06,1.34e-06,0.0039384,5.4e-07,5e-08,3.22e-06,3.4e-07,2.6e-07,1.061e-05,3.18e-06,0.00141292,2.18e-06,7.255e-05,0.00019021,5.969e-05,2e-07,1.23e-05,5.8e-06,6.5e-06,7e-08,3e-07,1.07e-06,3.4e-07,4.9e-07,6.5e-07,5.1e-06,3.585e-05,2.247e-05,1.93e-06,5.124e-05,1.83e-06,1.907e-05,2.91e-06,4e-07,0.00032361,0.86947179,0.00012045,0.00533332,2e-08,1.43e-06,1.96e-06,1.29e-06,1.661e-05,2.359e-05,0.00259943,9.73e-06,0.01096294,1.771e-05,1.13e-05,1.307e-05,3.3e-06,1.52e-06,2.84e-06,4.6e-07,1.9e-07,2.3e-07,4.5e-07,1.55e-06,0.00039646,2.035e-05,1.37e-06,2.597e-05,0.00015429,,video8758.webm
5,0.00017474,0.00179736,0.00043181,0.00075233,0.00028646,0.00020802,0.00121664,0.0005704,0.00026114,5.647e-05,0.00011957,0.01213983,1.614e-05,0.00040238,5.82e-06,0.00023069,3.243e-05,1.006e-05,0.00124734,1.767e-05,2.04e-06,0.10919031,0.00016652,0.00014271,0.00018819,0.00638861,0.00031535,8.748e-05,0.00012247,0.00024414,8.196e-05,0.01194638,0.00029477,8.36e-06,5.887e-05,0.00084568,0.00068459,0.00034373,0.00086249,2.347e-05,0.03290619,3.048e-05,9.86e-06,0.0001045,5.911e-05,9.622e-05,2.41e-05,3.051e-05,0.11044496,0.00157189,4.449e-05,0.00111033,0.54787618,0.00012296,9.89e-06,1.237e-05,0.00014441,3e-08,1.495e-05,0.00090819,3.84e-06,0.00153874,6.544e-05,0.00668593,0.01391202,0.00368535,0.00054576,1.008e-05,0.0001174,0.00022589,0.00038824,0.00014816,0.00081472,0.01305856,5.094e-05,0.00028902,1.153e-05,8.951e-05,3.47e-06,4.537e-05,7.673e-05,0.00082635,0.00235007,0.00115393,0.0137342,0.00157286,9.731e-05,9.685e-05,0.00817458,0.00018618,0.00645005,0.00013419,3.817e-05,7.9e-06,0.00062828,0.00023544,8.236e-05,0.00064443,8.21e-06,0.00019942,0.07411545,,video8763.webm
6,0.00133935,0.0002712,0.00039588,8.307e-05,3.563e-05,4.4e-07,3.804e-05,9.79e-06,1.51e-06,4.7e-07,5.432e-05,5.006e-05,1.06e-06,1.718e-05,8.4e-07,0.00013083,4.221e-05,0.00010347,1.215e-05,0.00039097,1.27e-05,0.00012147,2.9e-06,1.494e-05,0.0131622,0.9115802,4.5e-07,5.99e-06,0.00012026,0.00016002,3e-07,0.00172401,8.617e-05,3.62e-06,0.0001636,2.91e-06,0.00059378,0.00037723,0.00081468,0.00020452,3.714e-05,6.72e-06,1.7e-07,3.8e-06,3.148e-05,0.0026761,6.011e-05,0.0001667,0.00619289,0.02844078,2.1e-07,8.601e-05,2.1e-06,5.1e-06,2.105e-05,3.883e-05,0.00013505,2.8e-07,3.13e-06,0.00017234,0.00010286,0.00081891,0.00021281,0.00067807,2.71e-06,8.738e-05,4.003e-05,1.532e-05,0.00017406,4.847e-05,7.018e-05,3.43e-05,4.3e-07,0.00034328,8.75e-06,0.00032818,4.2e-07,0.00411461,1.45e-06,1.028e-05,3.148e-05,0.00304248,3.889e-05,0.00029254,1.658e-05,3.071e-05,1.44e-06,0.00103338,2.564e-05,0.01389678,4.285e-05,0.0020506,3.18e-06,7.582e-05,0.00034065,1.238e-05,1.12e-06,0.00049352,7.4e-05,0.00101688,0.00017617,,video8764.webm
7,0.00323394,0.00171187,0.0395963,9.91e-06,0.00037285,0.09581925,0.00019444,0.00273533,0.00014532,0.00046196,8.576e-05,0.00079945,0.00181336,0.00479119,0.00013978,0.00094917,0.00073766,9.1e-06,3.059e-05,5.853e-05,4.975e-05,0.03415736,1.921e-05,0.00013538,0.00024273,0.00014658,0.57298172,8.173e-05,2.521e-05,0.00019222,0.00146399,8.314e-05,0.0008557,0.00014804,3.765e-05,0.00045251,1.566e-05,1.134e-05,0.000145,4.26e-06,0.00094199,0.00011184,0.00017043,2.443e-05,1.48e-05,0.01645574,0.00010297,1.891e-05,0.00204787,0.00107126,2.86e-05,1.72e-05,0.08530244,6.081e-05,9.77e-06,0.00038313,0.00030951,1.659e-05,0.00059109,0.00345704,0.00017124,0.0576464,0.00267976,0.00386783,0.00072582,0.00133378,0.01250346,0.00022548,0.00051618,4.386e-05,0.02613195,2.588e-05,0.00051841,0.00147394,0.00032095,0.00035401,6.312e-05,0.00468642,0.0001835,0.0004931,9.101e-05,9.649e-05,0.00178335,0.0005997,0.00037025,0.00098585,0.00227724,0.00045436,7.709e-05,0.00036976,3.291e-05,2.319e-05,3.039e-05,0.00075368,0.00034309,0.00016042,0.00010363,0.00033917,2.917e-05,6.332e-05,0.00096949,,video8766.webm
8,0.0,0.0,0.0,0.0,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-08,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,2e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,video8760.webm
9,0.96816236,0.00153772,1.7e-07,3e-08,0.0,0.0,3e-08,0.0,0.0,1.7e-07,1e-08,0.0,0.01808323,7.02e-06,0.0,4e-08,3e-08,1.58e-06,1e-08,9.564e-05,0.0,0.0,0.0,0.0,5.4e-07,0.0,2.9e-07,0.0,0.0,0.0,0.0,0.0,1e-08,0.00730702,1.3e-07,0.0,1.7e-07,0.0,0.00020146,0.0,1.7e-07,0.0,0.0,0.0,0.0,5e-08,1e-08,1e-08,0.0,2e-08,0.0,0.0,5e-08,3.94e-06,0.0,0.0,1e-08,0.0,6.82e-06,4.33e-06,7e-08,0.00101973,0.00099051,7.01e-06,6.226e-05,1.73e-06,6.08e-06,0.0,2e-08,6e-08,2e-08,1e-08,1e-08,1.2e-07,0.0,0.0,0.0,0.00248461,0.0,0.0,0.0,0.0,2e-08,0.0,1e-08,0.0,0.0,0.0,0.0,1e-08,1e-08,1e-07,0.0,0.0,4.92e-06,0.0,0.0,0.0,6.52e-06,1.72e-06,1.43e-06,,video8770.webm
