,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,video
0,0.46115900000000004,0.180321,0.609216,0.192552,0.573822,0.299892,48.416986,0.575,0.021221,3.0,16.0,0.5,0.5,0.639204,16.0,0.5657760000000001,0.054715,6.32149,6.377534,0.145263,16.589032,5.343188,0.633807,28.159696999999998,8.0,0.575912,0.49522700000000003,95.0,213.0,0.6227779999999999,0.0,0.0,0.010898,0.010778,0.00398,6.500004,6.454674,6.496313,-0.012085,0.00998,0.004602,0.021893,0.028975,0.032214,-0.087187,-0.074552,-0.08438999999999999,0.001629,0.089639,-0.22673600000000002,0.0,0.526935,0.211829,0.591113,0.5135029999999999,0.159039,0.580972,14.0,3.0,0.7055939999999999,0.24775500000000003,0.022346,0.003148,0.00115,22.0,21.0,21.0,21.0,12.0,0.559366,0.42829700000000004,0.200701,0.133375,0.475575,0.087259,0.382058,0.139667,0.2297,0.15173499999999998,0.7683840000000001,0.286025,0.47393500000000005,0.42369300000000004,0.5044029999999999,2.210302,0.682056,1.079843,4.9112089999999995,4.888561,0.52755,0.38035,0.582548,0.570623,0.19378800000000002,0.266667,0.142401,0.063364,0.011988,-0.0051600000000000005,0.0008089999999999999,-0.0,0.8428399999999999,0.45602600000000004,0.381484,1.6983150000000002,0.0,0.165206,0.32267399999999996,0.415184,video8759.webm
1,0.547819,0.299441,0.832418,0.574203,0.7062390000000001,0.548596,53.938527,0.584967,0.015614,1.0,16.0,0.0,0.5,0.935184,18.0,0.700774,0.06298,1.822916,1.830816,0.155751,3.5484480000000005,1.145508,0.33734000000000003,5.04895,9.0,0.703786,0.657576,90.0,230.0,0.314846,0.0,0.0,0.023673,0.014730000000000002,0.005436,6.0038290000000005,5.478805,6.500728,0.048563,0.118546,0.110161,0.06482,0.133294,0.218573,0.014002,0.061352,0.125013,0.27174,0.4111,0.19331099999999998,0.0,0.598646,0.264701,0.9360129999999999,0.596029,0.597921,0.804029,37.0,2.0,0.833881,0.15953699999999998,0.0015660000000000001,0.001157,0.000741,22.0,32.0,32.0,33.0,33.0,0.588176,0.33816199999999996,0.554725,0.556697,0.555005,0.30664,0.254679,0.5066609999999999,0.47565799999999997,0.48039799999999994,0.9152440000000001,0.410224,0.725176,0.710514,0.6655399999999999,2.3166029999999997,1.07025,1.6791630000000002,2.083802,2.083802,0.42203100000000004,0.9027149999999999,0.916033,0.495253,0.528547,0.572407,0.14696900000000002,0.072005,0.00045700000000000005,0.00196,-0.002297,-1e-06,0.833881,0.250386,0.297984,1.250002,0.0,0.013718000000000001,0.22913499999999998,0.027516000000000002,video8762.webm
2,0.276918,0.12126400000000001,0.649454,0.136974,0.612684,0.33883800000000003,51.048896,0.135802,0.006227,2.0,12.0,0.05,0.5,0.733004,10.0,2.194025,1.6537970000000002,13.644276000000001,25.678501,5.5001169999999995,12.769597000000001,3.7722830000000003,11.330442999999999,29.994444,7.0,0.617509,0.584626,80.0,189.0,0.697894,0.0,0.0,0.042418,0.022028,0.007812,7.154869000000001,7.0668809999999995,7.1425149999999995,-0.033623,-0.050325,-0.077396,0.022307,0.030246,0.064045,0.031738,0.050233,0.06754299999999999,-0.160389,0.11078699999999998,0.147135,0.0,0.21297800000000003,0.11009000000000001,0.662942,0.241745,0.105777,0.6257149999999999,374.0,3.0,0.515046,0.375502,0.019676,0.0030789999999999997,0.002338,22.0,32.0,23.0,23.0,12.0,0.23606999999999997,0.37307199999999996,0.446852,0.47252799999999995,0.422045,0.107675,0.137705,0.073525,0.091154,0.242736,0.742182,0.486907,0.703712,0.6148640000000001,0.48031999999999997,2.130389,1.376954,2.049816,2.999862,2.999862,0.38153400000000004,0.748816,0.65503,0.45754399999999995,0.585171,0.45847899999999997,0.11268299999999999,0.107553,0.015818000000000002,0.008185,-0.0033159999999999995,3e-06,0.740355,0.338121,0.23492,1.177828,0.0,0.378273,0.315327,0.393496,video8758.webm
3,0.195197,0.341496,0.41398999999999997,0.23725,0.339475,0.360236,42.808806,0.592409,0.023402000000000003,3.0,13.0,0.5,0.5,0.482821,15.0,9.748814999999999,0.48910600000000004,17.570474,17.592473000000002,4.361783,20.605666,10.106708,4.863277,37.142727,8.0,0.34181100000000003,0.291127,69.0,188.0,0.635386,0.0,0.0,0.047407,0.041194,0.014247999999999999,7.4878990000000005,7.332478,7.338666,0.056345000000000006,0.06059,0.075042,0.008079000000000001,-0.001456,-0.006934,-0.005123,0.011075,0.050286000000000004,0.195678,0.006940000000000001,0.056816,0.0,0.139307,0.331012,0.386403,0.124243,0.212743,0.336777,609.0,5.0,0.376134,0.288997,0.12534700000000001,0.056366,0.012292,12.0,32.0,21.0,12.0,23.0,0.335753,0.097331,0.11061099999999999,0.153563,0.145521,0.357265,0.30899899999999997,0.37323,0.39397,0.348567,0.34887399999999996,0.505572,0.5832109999999999,0.46806099999999995,0.21443600000000002,0.817211,1.299795,1.44344,2.124421,2.124421,0.268092,0.763784,0.406246,0.493252,0.49869300000000005,0.34291900000000003,0.12898800000000002,0.107119,0.029457999999999998,0.0071719999999999996,-0.002333,0.000324,0.0,0.24449400000000002,0.094539,0.948351,0.0,0.154096,-0.560893,0.370832,video8768.webm
4,0.41111400000000003,0.237132,0.5282789999999999,0.20787199999999997,0.48121499999999995,0.205192,46.094116,0.10606099999999999,0.044607,6.0,11.0,0.5,0.5,0.231713,15.0,5.992522,4.510377,14.7988,16.154779,9.32156,29.485037,10.512322,18.497246,55.833802,5.0,0.48534700000000003,0.380498,99.0,251.0,0.690972,0.0,0.0,0.03198,0.030971,0.011288,7.731495,7.7318050000000005,7.695778999999999,-0.014462000000000001,-0.001485,-0.0008539999999999999,-0.002432,-0.012698000000000001,-0.045101999999999996,0.012121999999999999,0.02139,0.048995,-0.010655,-0.054151,0.08395599999999999,0.0,0.42282,0.253669,0.538661,0.43871800000000005,0.231661,0.445533,153.0,5.0,0.748472,0.10446,0.030964999999999996,0.024144,0.017685,22.0,32.0,23.0,23.0,12.0,0.336717,0.767572,0.5737359999999999,0.564163,0.552782,0.14658800000000002,0.679204,0.495417,0.48742700000000005,0.45734300000000006,0.631945,0.303168,0.126667,0.097195,0.136302,1.7675580000000002,0.696454,0.302145,3.471799,3.471799,0.461617,0.748061,0.432404,0.5110239999999999,0.367552,0.7305159999999999,0.172847,0.024578,0.009921,0.0028989999999999997,7.900000000000001e-05,1.4000000000000001e-05,0.039444,0.41306000000000004,0.539532,1.561741,0.0,0.61625,0.48077600000000004,0.240629,video8770.webm
5,0.10563199999999999,0.897429,0.881592,0.902859,0.48119300000000004,0.602899,77.727873,0.07619,0.000168,2.0,17.0,0.05,0.5,0.520926,18.0,0.0,0.0,0.0,0.019962999999999998,0.019962999999999998,0.0,0.019962999999999998,0.019962999999999998,0.019962999999999998,9.0,0.519782,0.508329,49.0,248.0,0.776381,0.0,0.0,0.015916,0.004477,0.001585,4.893568,7.333927,5.371995,-0.011997,-0.041782,-0.042864,-0.037972000000000006,-0.077921,-0.116388,-0.051938,-0.032195,-0.043662,-0.093162,-0.238513,-0.1278,0.0,0.101135,0.9639270000000001,0.9499799999999999,0.101425,0.9599260000000001,0.529737,9.0,3.0,0.9037959999999999,0.066049,0.016142,0.003403,0.001142,22.0,13.0,12.0,23.0,23.0,0.108624,0.07735,0.076665,0.077392,0.086482,0.9187930000000001,0.6771159999999999,0.6744899999999999,0.9025059999999999,0.8803850000000001,0.9212469999999999,0.467825,0.475883,0.575457,0.528461,1.627415,0.915099,0.946483,0.303456,0.303456,0.535687,0.13718,0.063818,0.473383,0.857769,0.444838,0.15358,0.025944,0.0035159999999999996,0.000103,-0.000471,6.2e-05,0.927392,0.032599,0.24856399999999998,0.804653,0.0,-0.043129,0.04818,0.065384,video8764.webm
6,0.076667,0.23234499999999997,0.474868,0.14991,0.42134399999999994,0.298984,46.44793,0.067901,0.0008289999999999999,1.0,18.0,0.0,0.5,0.934163,18.0,0.005854,0.008784,0.017568,0.135,0.149617,0.024862000000000002,0.146795,0.154943,0.173019,9.0,0.418207,0.375893,79.0,188.0,0.459483,0.0,0.0,0.04044,0.014001,0.0051979999999999995,6.974645,6.922217,6.849785000000001,0.017943,-0.004645000000000001,0.013283000000000001,-0.023221000000000002,-0.019181,-0.010912,0.024179,0.026724,0.082247,0.027183999999999996,-0.057451999999999996,0.13910999999999998,0.0,0.08229299999999999,0.23229,0.5467850000000001,0.080898,0.17033399999999999,0.45151199999999997,201.0,4.0,0.597377,0.12955999999999998,0.026813,0.015772,0.008904,22.0,23.0,11.0,22.0,31.0,0.075792,0.07222100000000001,0.083083,0.077141,0.065621,0.20750900000000003,0.23999600000000001,0.178977,0.17349900000000001,0.278277,0.6247199999999999,0.311909,0.273917,0.44033599999999995,0.378215,1.643661,0.842723,0.750942,0.298331,0.298331,0.46879499999999996,0.6516430000000001,0.220442,0.475559,0.7790729999999999,0.20128,0.15674100000000002,0.042131,0.019030000000000002,0.0044399999999999995,9.1e-05,0.0006259999999999999,0.431389,0.03096,0.2335,1.05043,0.0,0.287181,1.456024,0.48888000000000004,video8760.webm
7,0.139101,0.589167,0.44561300000000004,0.450643,0.320117,0.449553,51.052227,0.083333,0.0008640000000000001,2.0,17.0,0.05,0.5,0.503929,17.0,0.724829,0.030055000000000002,1.2335639999999999,1.251725,0.135799,1.640479,0.38756399999999996,0.298428,2.180145,9.0,0.331557,0.301137,67.0,175.0,0.7781939999999999,0.0,0.0,0.035207999999999996,0.029762,0.010213,7.391184,7.0802059999999996,6.4532,0.056167999999999996,0.074587,0.097368,-0.008905,-0.021726,-0.05442999999999999,0.015776,0.026191000000000002,0.050078,0.23663800000000001,-0.085031,0.089349,0.0,0.119129,0.623939,0.39065500000000003,0.116176,0.47021499999999994,0.288901,17.0,2.0,0.877091,0.11838,0.003009,0.001991,5.4000000000000005e-05,22.0,12.0,13.0,22.0,13.0,0.10832699999999999,0.368051,0.492846,0.21345999999999998,0.132653,0.647574,0.11961400000000001,0.243181,0.164393,0.253717,0.418549,0.646712,0.47316400000000003,0.46428100000000005,0.346881,0.885518,1.8359169999999998,1.249887,4.1859660000000005,4.1859660000000005,0.5543,0.114174,0.020653,0.512587,0.396391,0.8473379999999999,0.16083699999999998,0.026225,0.000651,-0.0045899999999999995,0.000529,-2e-06,0.995139,0.41419799999999996,0.5267470000000001,0.9650610000000001,0.0,0.15526099999999998,0.41685200000000006,0.353706,video8763.webm
8,0.584525,0.314359,0.5627810000000001,0.360628,0.46084200000000003,0.286416,47.226758000000004,0.606164,0.029087000000000002,2.0,10.0,0.05,0.45,0.49867100000000003,18.0,1.3086799999999998,1.0449620000000002,2.734123,2.850735,2.0806080000000002,6.107997,2.521702,4.145428,11.185747000000001,8.0,0.454507,0.348871,96.0,234.0,0.545563,0.0,0.0,0.031456,0.024503,0.008681,7.646228,7.663349,7.373815,-0.026163,0.016113,0.023234,0.044797000000000003,0.084935,0.113122,0.030951999999999997,0.075937,0.057686,0.0278,0.238927,0.16263699999999998,0.0,0.561477,0.28127199999999997,0.5546840000000001,0.5676180000000001,0.344506,0.439845,77.0,2.0,0.641883,0.349452,0.002384,0.001165,0.00054,22.0,12.0,11.0,32.0,32.0,0.5797800000000001,0.595431,0.304724,0.616633,0.616384,0.20708200000000002,0.5236,0.153374,0.210747,0.215437,0.382411,0.904824,0.9300440000000001,0.777868,0.747041,1.052082,1.9579509999999998,2.602852,2.696128,2.696128,0.654225,0.21814299999999998,0.200012,0.501609,0.50526,0.139076,0.150264,0.071875,0.0004980000000000001,-0.004728,-0.0022440000000000003,1e-06,0.349452,0.31745500000000004,0.36944299999999997,1.5512350000000001,0.0,0.135311,0.341999,0.816055,video8766.webm
9,0.195953,0.145255,0.717708,0.198125,0.6634899999999999,0.414314,48.233583,0.083333,0.0016579999999999998,1.0,17.0,0.0,0.5,0.9065639999999999,17.0,0.266424,0.248383,1.4113069999999999,1.4991860000000001,0.678743,3.70325,1.588862,1.01693,6.669264,9.0,0.662034,0.651216,60.0,139.0,0.632716,0.0,0.0,0.022449,0.021658,0.008452,7.0099,6.658303999999999,6.4507959999999995,0.010454000000000001,0.021141999999999998,0.038137,-0.003819,-0.033605,-0.034022000000000004,-0.011259,-0.06388300000000001,-0.028983,0.061936,-0.064114,-0.101366,0.0,0.241314,0.12183800000000002,0.784971,0.28289200000000003,0.22264,0.687296,123.0,5.0,0.689792,0.143758,0.05430599999999999,0.035733,0.025023,22.0,11.0,23.0,31.0,31.0,0.080124,0.3865,0.598174,0.612213,0.597168,0.17215,0.067663,0.13006099999999998,0.12053900000000001,0.097104,0.7893680000000001,0.561385,0.63181,0.5405270000000001,0.550175,2.155656,1.624396,1.831536,5.465338,5.063869,0.5687939999999999,0.183482,0.454291,0.5398689999999999,0.197918,0.654324,0.15631199999999998,0.034868,0.028493,-0.008333,0.002718,0.0007830000000000001,0.07892,0.47948500000000005,0.124002,0.8630530000000001,0.0,-0.35641,-0.110422,-0.21899699999999997,video8765.webm
